id,EAP,HPL,MWS
id27136,0.5654373,0.12588647,0.30867618
id14688,0.14982936,0.7060697,0.1441009
id24936,0.9894993,0.003353741,0.0071469485
id09776,0.01354862,0.9836213,0.0028300812
id14765,0.047559407,0.003074321,0.9493663
id06704,0.06459243,0.023248794,0.9121588
id06961,0.0011529519,0.0041807867,0.9946662
id12725,0.20724411,0.069427475,0.7233284
id27875,0.037803426,0.0105887605,0.9516078
id20750,0.010164659,0.004065017,0.98577034
id19081,0.21989329,0.026178483,0.7539282
id05773,0.0139461635,0.0043170727,0.9817368
id04241,0.072273076,0.29739454,0.63033235
id24438,0.00078973954,0.9985466,0.00066365756
id09353,0.97409296,0.009196458,0.016710525
id19446,0.0021757588,0.99344796,0.0043762256
id20203,0.0007839521,0.0007927852,0.9984232
id07711,0.27996734,0.5028375,0.21719523
id15758,0.33862242,0.042015895,0.6193617
id17665,0.034509834,0.41596168,0.5495285
id14167,0.12898806,0.0026465445,0.8683654
id00687,0.10940168,0.21461578,0.67598253
id00735,0.0018512097,0.00065480947,0.9974939
id26443,0.054850686,0.01425772,0.93089163
id15242,0.73454964,0.20388067,0.0615697
id13474,0.0030916887,0.9951909,0.0017174684
id04409,0.32399908,0.046614364,0.62938654
id19438,0.05969908,0.03607661,0.9042243
id04101,0.012697798,0.056613833,0.9306884
id26992,0.48885733,0.21263306,0.2985096
id14645,0.013828931,0.98533905,0.0008320451
id26429,0.068914674,0.36488006,0.5662052
id05710,0.9585994,0.0116046835,0.029795969
id07474,0.0026354848,0.0007085833,0.99665594
id21067,0.09879283,0.0060351826,0.89517194
id20264,0.053459205,0.82977676,0.11676408
id04991,0.053864907,0.0030047363,0.9431304
id07054,0.12793963,0.005195417,0.866865
id14413,0.031412996,0.010846649,0.9577403
id21861,0.00084894925,0.0022352047,0.9969158
id12933,0.0067032585,0.9894334,0.0038633638
id08074,0.0020420675,0.0008167316,0.9971412
id03176,0.29114285,0.085271835,0.62358534
id15239,0.03473078,0.0065273955,0.9587418
id05322,0.124937154,0.8535923,0.021470543
id25957,0.0013447003,0.0016726155,0.99698275
id22789,0.0054943473,0.00023380923,0.9942719
id03435,0.0025943944,0.0014302131,0.9959754
id06122,0.03121804,0.88211507,0.086666845
id00869,0.12599175,0.08396383,0.7900444
id23400,0.0019406013,0.9780446,0.020014782
id08127,0.9913971,0.0051284833,0.0034744025
id08856,0.0022364515,0.0018262479,0.9959372
id01919,0.016528767,0.0138946455,0.96957654
id22051,0.97517765,0.017613651,0.0072087115
id19791,0.9917666,0.0047039087,0.0035294644
id06679,0.004900801,0.0144946,0.9806045
id25385,0.056487016,0.8828108,0.060702264
id04313,0.000627186,0.0008294232,0.9985434
id01389,0.00057946483,0.9991886,0.00023194411
id17264,0.05225752,0.901441,0.046301503
id23062,0.9849855,0.008657089,0.006357466
id17008,0.005185809,0.9929286,0.0018856426
id04746,0.0035764924,0.9932801,0.0031433688
id11487,0.0010243228,0.9987108,0.00026490417
id02111,0.7538363,0.024980877,0.22118285
id08911,0.8947607,0.09111241,0.014126895
id00845,0.04882232,0.005038984,0.9461387
id02409,0.563276,0.03923073,0.39749327
id20141,0.0003607923,0.99913377,0.00050546176
id06353,0.7646572,0.00939324,0.22594956
id14766,0.110072896,0.88537407,0.004553009
id05294,0.0066895545,0.2626539,0.73065656
id12568,0.6963949,0.25701264,0.04659245
id27571,0.00081744994,0.99836606,0.00081641506
id20377,0.99316484,0.005986495,0.0008487247
id24340,0.76001245,0.10761623,0.13237132
id05355,0.03544752,0.022434255,0.9421183
id01246,0.0026780283,0.99456626,0.0027557667
id17173,0.9383985,0.04696708,0.01463448
id16338,0.010867527,0.026136752,0.9629957
id14712,0.0045650853,0.9930137,0.0024212538
id10590,0.06567425,0.012819296,0.9215065
id13157,0.002990326,0.007334271,0.98967534
id23915,0.8679247,0.024250578,0.107824706
id05903,0.6037861,0.34425834,0.05195557
id03661,0.16229902,0.125227,0.712474
id21177,0.97402346,0.0063088625,0.019667601
id12025,0.1389144,0.80639666,0.054688983
id14031,0.5107594,0.3761343,0.11310625
id21299,0.02498899,0.0003007802,0.9747103
id00758,0.005129352,0.012968278,0.9819023
id25034,0.87725,0.029986683,0.092763305
id01407,0.9961134,0.00092548784,0.0029610875
id24205,0.0023402572,0.9967923,0.00086746144
id22350,0.9949581,0.0043086717,0.000733154
id05983,0.022897428,0.005560153,0.97154236
id23821,0.29794186,0.23940733,0.46265078
id21960,0.0020321156,0.04525941,0.9527084
id08108,0.90869534,0.027604327,0.06370039
id03232,0.0014565676,0.0077736154,0.99076974
id12956,0.13854918,0.10346379,0.757987
id03217,0.01865402,0.96138686,0.01995914
id08955,0.001656035,0.8734056,0.12493839
id22567,0.36211044,0.015287968,0.6226016
id20367,0.9358479,0.042115573,0.022036519
id06319,0.4207117,0.48985085,0.08943741
id14239,0.72409904,0.0069612823,0.26893964
id05013,0.9860573,0.0048663663,0.009076336
id26491,0.0016956544,0.9967655,0.0015388017
id23540,0.17852624,0.040152304,0.78132147
id25631,0.24932146,0.020381063,0.73029745
id01591,0.7339789,0.07833433,0.18768671
id01193,0.9589292,0.03354165,0.0075291963
id24819,0.002900898,0.84670895,0.15039007
id08308,0.929337,0.022141289,0.048521634
id27567,0.0010327365,0.0011472626,0.99782
id12998,0.05678596,0.0048589,0.9383551
id08315,0.1448758,0.7867982,0.068326026
id16118,0.5510503,0.07239562,0.37655404
id27505,0.09991127,0.88414896,0.015939783
id08529,0.008290318,0.98828554,0.0034241774
id20249,0.12776914,0.12528646,0.74694437
id24343,0.154695,0.101046875,0.7442581
id03631,0.08223784,0.700369,0.21739313
id00349,0.007043262,0.9925517,0.00040508667
id04969,0.012469527,0.9764415,0.011088963
id11856,0.86783254,0.017326536,0.114840865
id26020,0.9982212,0.0014080538,0.00037079683
id07957,0.97531223,0.019336926,0.0053507634
id03899,0.94619846,0.045936026,0.007865558
id14650,0.9941002,0.0019104844,0.0039893887
id21807,0.397317,0.052101027,0.550582
id21685,0.97183645,0.017107368,0.011056173
id06655,0.84461725,0.14490242,0.010480337
id27764,0.7543231,0.0076319478,0.23804498
id02847,0.008973116,0.97349966,0.017527198
id07271,0.81851643,0.16302836,0.018455219
id15978,0.9938096,0.0013884336,0.0048019616
id12075,0.0098439185,0.44186372,0.5482923
id23611,0.99620485,0.0027907486,0.0010043576
id05191,0.20115776,0.6452339,0.15360828
id04303,0.0062890886,0.007644544,0.98606634
id12277,0.0063643022,0.013588883,0.98004675
id15582,0.6485377,0.34316236,0.008299966
id02917,0.8428995,0.10508206,0.052018456
id25622,0.122154854,0.05468324,0.8231619
id16495,0.2841591,0.6839183,0.031922676
id17839,0.0019420149,0.0022781966,0.9957797
id20373,0.013842289,0.8796527,0.106505014
id25342,0.80332696,0.07504501,0.12162807
id13518,0.59171945,0.3717505,0.03653006
id19958,0.90016544,0.0017475231,0.098087
id00228,0.70512164,0.17327899,0.12159934
id00367,0.07358301,0.05021622,0.8762008
id16274,0.0011629134,0.99790573,0.00093130226
id27969,0.009434601,0.98603517,0.0045302706
id18474,0.45312318,0.49843794,0.0484389
id02892,0.0010200036,0.9982276,0.0007524527
id03838,0.0016882982,0.9977978,0.0005139738
id08960,0.036145654,0.9614838,0.0023705978
id17320,0.0020438056,0.4289052,0.56905097
id20922,0.0070344307,0.002146771,0.9908188
id17364,0.019795638,0.025678258,0.9545261
id06523,0.9972094,0.0023990576,0.00039150807
id16232,0.0069534644,0.9914964,0.0015501225
id01886,0.0005191875,0.99931157,0.00016929358
id18234,0.0014203225,0.9963331,0.0022465673
id26057,0.9834614,0.0074343523,0.009104279
id09436,0.077019855,0.91733265,0.005647524
id09543,0.007829928,0.9070338,0.08513631
id15732,0.61788166,0.09487902,0.2872393
id22927,0.6104007,0.06585449,0.32374477
id26551,0.0025078137,0.0005445359,0.99694765
id11126,0.38807118,0.01795368,0.5939752
id02903,0.9133129,0.07805975,0.008627305
id24549,0.00062710367,0.99898636,0.0003866001
id01618,0.012539816,0.949653,0.03780714
id22005,0.011170753,0.00071604794,0.9881132
id02603,0.00054172095,0.9991924,0.00026579123
id22118,0.9643515,0.021771751,0.013876766
id24985,0.6467658,0.17493303,0.17830122
id19044,0.99569625,0.0024993361,0.0018044835
id03296,0.025708485,0.9594585,0.0148330135
id17299,0.9940354,0.0022140522,0.0037505112
id08251,0.25479713,0.060111195,0.6850917
id05491,0.94091856,0.04073242,0.018349053
id17009,0.96112716,0.029744644,0.009128207
id07381,0.0013906328,0.9969522,0.0016571922
id07643,0.92507726,0.06441362,0.010509168
id24227,0.96279895,0.007886297,0.029314727
id04099,0.36155748,0.20697725,0.43146524
id11393,0.0010785701,0.99721956,0.0017018446
id19396,0.0062789666,0.9925418,0.0011792529
id15362,0.990203,0.001362093,0.008434868
id00195,0.41185722,0.005446584,0.5826962
id02296,0.060984828,0.006986606,0.9320286
id27754,0.96941775,0.019493792,0.011088428
id16471,0.0008658871,0.9985855,0.0005485718
id15237,0.015351759,0.98265153,0.001996699
id10099,0.0046164007,0.9936303,0.0017532293
id21647,0.8347027,0.06377921,0.101518095
id13571,0.0030726679,0.99309397,0.00383339
id15137,0.0004762523,0.9989408,0.0005829347
id10965,0.0039241742,0.1469385,0.8491374
id24918,0.003344372,0.9950651,0.0015905453
id01700,0.08723505,0.030860355,0.8819046
id03901,0.001780382,0.99724007,0.0009795658
id24411,0.014076461,0.9640732,0.021850396
id02597,0.13537905,0.862089,0.0025319944
id07981,0.010962628,0.015317519,0.9737199
id07429,0.002213093,0.0028494222,0.99493754
id13354,0.8634945,0.104667224,0.031838242
id25693,0.8095377,0.11563663,0.07482562
id11305,0.012764892,0.08586665,0.90136844
id26634,0.9987236,0.00022107553,0.001055297
id09180,0.7096507,0.05109193,0.23925737
id19991,0.77200556,0.0034879465,0.22450647
id05497,0.055894803,0.009307698,0.93479747
id08058,0.0022304314,0.8762919,0.12147768
id06612,0.06755476,0.085286,0.8471592
id22846,0.0015366338,0.9974947,0.0009687164
id09588,0.9022589,0.019060636,0.07868054
id10337,0.00091945345,0.000658783,0.9984218
id05744,0.98204404,0.0050170273,0.012938917
id19624,0.17491701,0.81042176,0.014661212
id00939,0.0015532796,0.9968179,0.0016288394
id24424,0.03542508,0.32406884,0.6405061
id14406,0.024364691,0.0028549258,0.97278035
id08961,0.0034084998,0.018876296,0.9777153
id27004,0.09342805,0.0056478432,0.9009241
id24072,0.391896,0.36988476,0.23821922
id23738,0.023067573,0.96209013,0.01484227
id13676,0.0020680702,0.0015720914,0.9963598
id19636,0.027121816,0.007356929,0.9655212
id09466,0.9887969,0.007219307,0.003983748
id04434,0.011736992,0.96472204,0.023540925
id24016,0.021116108,0.9488742,0.03000966
id09168,0.5711235,0.012427183,0.41644937
id24262,0.9975913,0.0007052057,0.0017034707
id01441,0.85000885,0.009839202,0.140152
id20170,0.015166879,0.032207094,0.95262605
id02342,0.29836452,0.0022915122,0.699344
id23334,0.00917218,0.96944124,0.02138663
id09262,0.98389053,0.0121767,0.003932784
id17822,0.06621016,0.79790175,0.13588814
id14466,0.0028316593,0.99641496,0.0007534208
id14319,0.4743608,0.103433535,0.42220563
id02387,0.554953,0.008025796,0.43702126
id13617,0.9743242,0.019035213,0.006640535
id08025,0.3791853,0.5565423,0.064272426
id23364,0.18352754,0.51563156,0.30084085
id01438,0.8753292,0.0019508511,0.12271993
id05288,0.021465711,0.9769825,0.0015517252
id24441,0.43624815,0.48333526,0.080416605
id18048,0.063985676,0.0033573813,0.93265694
id27822,0.00026534265,0.99937713,0.00035746934
id23906,0.47104684,0.30400866,0.22494452
id07059,0.0059455964,0.24715257,0.74690187
id08357,0.31865564,0.22028308,0.46106124
id13619,0.0036359585,0.0009760226,0.99538803
id27086,0.0011481827,0.99817115,0.0006805943
id03789,0.9620291,0.0108454665,0.027125383
id00177,0.0022255504,0.0061007617,0.99167365
id01552,0.9753834,0.0107573625,0.01385921
id03027,0.707284,0.039518822,0.25319725
id15841,0.00014395887,0.99978745,6.8581154e-05
id27214,0.0044668214,0.049273714,0.9462594
id14095,0.8578843,0.08783306,0.054282628
id08434,0.0007896848,0.99714553,0.0020647112
id05532,0.15829715,0.0073239156,0.8343789
id06247,0.0021061415,0.91051227,0.08738163
id09916,0.18828556,0.28557605,0.5261384
id18651,0.9807352,0.004594178,0.014670586
id26324,0.0055875285,0.72263515,0.2717773
id27363,0.005387653,0.0012404575,0.99337184
id02302,0.0042286324,0.007126391,0.9886449
id12845,0.07469823,0.89054346,0.03475831
id20294,0.0016180193,0.00032526284,0.99805677
id04233,0.11911365,0.037887227,0.8429991
id20000,0.0029358189,0.9963058,0.000758292
id02527,0.00043678703,0.00020333636,0.9993599
id26763,0.0019947551,0.9959723,0.0020329566
id15763,0.000359881,0.99938023,0.0002599223
id10374,0.97656995,0.019842472,0.0035875328
id00901,0.0025939941,0.9959728,0.0014332045
id22161,0.05266143,0.06743095,0.8799076
id15200,0.99392205,0.002198332,0.0038796358
id15430,0.016493835,0.010813812,0.9726923
id27468,0.17709072,0.040550936,0.78235835
id02378,0.005394325,0.0046063634,0.9899993
id23250,0.9906864,0.0034989312,0.005814672
id18374,0.0017413173,0.0004931975,0.9977654
id01146,0.2925316,0.64730096,0.06016746
id24617,0.9059254,0.014269473,0.07980512
id01754,0.001021417,0.9978286,0.001150012
id11383,0.023751926,0.5088539,0.46739417
id24713,0.57536364,0.36582917,0.058807172
id26161,0.20537093,0.5149137,0.2797154
id12466,0.773053,0.05958552,0.16736148
id17409,0.9874711,0.009076969,0.0034518712
id04066,0.03689412,0.94180346,0.021302437
id16890,0.004604409,0.98846674,0.0069289356
id03358,0.9199961,0.043227304,0.036776576
id19133,0.94935066,0.011190908,0.039458413
id07358,0.0070987768,0.8362263,0.1566749
id27773,0.009477598,0.98691034,0.0036120466
id10699,0.0009668738,0.9971119,0.0019212642
id08693,0.993492,0.004103531,0.0024044262
id11944,0.011934499,0.9872284,0.00083708466
id02240,0.3064385,0.6765686,0.01699289
id23124,0.55921006,0.13948204,0.30130792
id05465,0.008626948,0.03813499,0.953238
id15540,0.011269234,0.94998103,0.038749754
id16715,0.0022916547,0.006977825,0.9907306
id12563,0.006338733,0.0010818148,0.99257946
id00583,0.017988585,0.0585536,0.9234578
id27730,0.014499071,0.018730398,0.9667705
id00896,0.0020909205,0.0021748035,0.99573433
id15031,0.24070843,0.41203356,0.34725803
id23271,0.0028987813,0.85541046,0.14169075
id17004,0.14106926,0.01858794,0.8403428
id10247,0.002537659,0.1104905,0.88697195
id12055,0.9011477,0.0065608583,0.0922914
id22719,0.22085099,0.0070159724,0.772133
id06891,0.0014812627,0.9945842,0.0039345757
id27281,0.9691577,0.022422075,0.008420275
id23104,0.9825638,0.004913599,0.012522563
id14491,0.019548247,0.97410023,0.006351573
id24292,0.06553303,0.8181699,0.1162971
id15777,0.0048905713,0.0053517045,0.9897577
id22522,0.0011941667,0.0009633,0.9978425
id25136,0.00020896757,0.9995982,0.00019279399
id17735,0.17590478,0.8171156,0.006979683
id18869,0.20929423,0.07542296,0.7152828
id20815,0.0054695834,0.9681268,0.026403582
id15238,0.40849048,0.017542902,0.5739666
id24454,0.0015509599,0.0012605935,0.99718845
id14402,0.004443098,0.0005790823,0.9949778
id10985,0.98217523,0.015034063,0.0027906266
id12747,0.9640188,0.0024024807,0.03357867
id11581,0.43862128,0.08010089,0.4812778
id07594,0.97134113,0.02558207,0.003076796
id08240,0.40387458,0.5903036,0.0058217174
id12773,0.0034736607,0.991274,0.0052523613
id12838,0.3903094,0.036375836,0.5733148
id23322,0.006429789,0.9923242,0.0012460927
id22344,0.79418,0.13996708,0.06585296
id12881,0.5506437,0.18067813,0.2686782
id20147,0.0065482347,0.00070408074,0.99274766
id13261,0.18913046,0.78522414,0.02564537
id01842,0.0034162062,0.0020964288,0.9944874
id25884,0.99342096,0.0035378858,0.0030410779
id01643,0.29419237,0.46921238,0.23659524
id26737,0.006607418,0.9930624,0.00033020246
id10558,0.014906669,0.525774,0.4593193
id20458,0.013064484,0.001595977,0.9853395
id23965,0.042019024,0.6978921,0.2600888
id26758,0.7121275,0.0085438965,0.27932864
id27519,0.4948729,0.021368045,0.48375908
id20676,0.40962282,0.5684208,0.021956291
id10536,0.6613762,0.029893637,0.30873019
id12652,0.99758834,0.00026608378,0.002145552
id00041,0.006272835,0.0017628828,0.99196434
id16051,0.1371294,0.4191955,0.4436751
id02396,0.063572675,0.0104565965,0.92597073
id00294,0.0019371395,0.00058982964,0.99747306
id07695,0.4191982,0.06310085,0.517701
id12440,0.20457983,0.78557384,0.009846298
id18373,0.24664481,0.6177765,0.13557875
id16812,0.00012783587,0.9997069,0.00016523825
id20901,0.0029667965,0.99200535,0.005027798
id12076,0.029307699,0.0054554157,0.96523684
id19184,0.96101445,0.0036334253,0.03535204
id08937,0.0021243975,0.99559796,0.0022776404
id08181,0.022896629,0.46324235,0.51386106
id10111,0.99880135,0.00046578358,0.00073291466
id24104,0.3688956,0.33563402,0.29547042
id24837,0.12442298,0.7530352,0.12254187
id15659,0.042349227,0.15967162,0.79797924
id14673,0.2267128,0.061475974,0.71181124
id22539,0.009610517,0.02815634,0.9622332
id22413,0.54179233,0.4415874,0.016620288
id19433,0.09159073,0.35581654,0.55259264
id11633,0.002864284,0.0008426026,0.9962932
id04727,0.004965412,0.004791375,0.99024326
id26735,0.4529132,0.44327742,0.10380938
id17167,0.0010727498,0.9975873,0.001339941
id04188,0.0032276101,0.9962158,0.0005566088
id07861,0.45516127,0.5323872,0.012451525
id05163,0.23829779,0.009481697,0.7522205
id14142,0.25708404,0.6052023,0.13771372
id16011,0.9114771,0.019234674,0.06928821
id24117,0.007583604,0.9910215,0.0013948141
id06439,0.0056323693,0.0018570753,0.9925105
id06481,0.0074415826,0.010600167,0.98195827
id10069,0.94309425,0.024440983,0.03246483
id11204,0.086745724,0.015001846,0.89825237
id15541,0.001654285,0.0028153074,0.9955304
id11872,0.0030564188,0.9714729,0.025470639
id21639,0.003282703,0.99235564,0.0043616467
id19801,0.0028346633,0.0037340664,0.99343127
id15798,0.2783206,0.66704273,0.054636586
id18282,0.009324158,0.0008322156,0.98984367
id27107,0.21059747,0.012947319,0.7764552
id23052,0.9977522,0.0007842492,0.0014635308
id19129,0.0019734905,0.99756205,0.0004644764
id08088,0.101293005,0.8516468,0.047060236
id26398,0.9855946,0.0029954207,0.011409996
id06010,0.21040948,0.07870269,0.7108879
id24813,0.9903304,0.004300039,0.0053695412
id27399,0.03256623,0.031512234,0.9359215
id15776,0.98383474,0.013128524,0.003036776
id25955,0.0025762294,0.0011149376,0.9963088
id19866,0.18437617,0.7998077,0.015816107
id00804,0.00068079325,0.00073569315,0.9985835
id03140,0.9647722,0.02065795,0.014569864
id21261,0.14023367,0.013553913,0.8462124
id11754,0.97265804,0.021483608,0.0058582714
id07880,0.81548613,0.013312796,0.17120111
id25080,0.025899341,0.730809,0.2432917
id09317,0.6487985,0.3092905,0.041911013
id15488,0.5318762,0.35615787,0.11196594
id19606,0.9412535,0.016966,0.041780543
id14247,0.024848096,0.0036481773,0.97150373
id21692,0.32570273,0.046586927,0.62771034
id24843,0.23829654,0.03297882,0.7287246
id11433,0.26498064,0.02427879,0.71074057
id04705,0.00031492396,0.9995513,0.00013374275
id04583,0.0033605068,0.9957059,0.00093358674
id21401,0.35191646,0.008611427,0.6394721
id20649,0.4715063,0.4745515,0.05394218
id02631,0.041570265,0.93191546,0.026514301
id19128,0.13192374,0.64099485,0.22708139
id27401,0.020795833,0.976923,0.0022811936
id10015,0.7385023,0.15516794,0.10632974
id09875,0.492738,0.45169377,0.055568207
id07941,0.987823,0.006811939,0.0053650634
id00882,0.73172253,0.05862693,0.20965047
id14143,0.8704241,0.020775005,0.10880095
id02713,0.0062078475,0.0034022555,0.99038994
id16462,0.0006557321,0.5438359,0.4555084
id08522,0.83325636,0.08472337,0.082020245
id07181,0.0004877012,0.9990385,0.00047376132
id20918,0.001565874,0.0021159924,0.99631816
id06178,0.0023725498,0.0022318186,0.99539566
id08857,0.28962764,0.7030028,0.007369609
id23193,0.99370956,0.0015901296,0.004700287
id19651,0.99897957,0.00027666768,0.0007437299
id09135,0.004036167,0.00058157777,0.9953822
id16416,0.0020869528,0.99703854,0.00087448646
id03990,0.87027645,0.11382941,0.015894119
id09922,0.0018112113,0.002610418,0.9955784
id17688,0.08762972,0.016829235,0.8955411
id05846,0.6872775,0.11829734,0.19442515
id22599,0.0017509861,0.9974672,0.0007817927
id15087,0.6497498,0.3355754,0.01467479
id14711,0.0038014217,0.085100695,0.9110979
id09969,0.0012598961,0.99845636,0.00028367978
id21377,0.001668502,0.00080336834,0.9975281
id25247,0.09950877,0.7604304,0.14006087
id23590,0.0114898635,0.98553103,0.0029791791
id21390,0.083474234,0.12296493,0.79356086
id21176,0.013667339,0.8335327,0.15279993
id27310,0.8662742,0.01043816,0.12328772
id03802,0.0024521323,0.0033490025,0.9941988
id19012,0.99394816,0.0039873854,0.0020644944
id02414,0.0098603675,0.0040416485,0.986098
id21814,0.14984003,0.10623077,0.7439292
id00247,0.88489926,0.10948046,0.0056203473
id24584,0.99015176,0.0050343606,0.0048138467
id01109,0.07811899,0.019766264,0.90211475
id07953,0.96796024,0.021661758,0.010377953
id02030,0.31291047,0.439467,0.24762253
id23912,0.6240523,0.0347901,0.34115762
id13856,0.33880928,0.04798853,0.6132022
id18661,0.0011815863,0.9986111,0.00020733864
id16595,0.0008115297,0.0027264033,0.99646205
id11387,0.015746249,0.038724817,0.945529
id12489,0.015288006,0.02501384,0.9596982
id26079,0.97108954,0.021706045,0.0072043734
id05553,0.60438454,0.26627496,0.12934053
id09596,0.65769136,0.3410377,0.0012709188
id23663,0.00042224186,0.99933636,0.00024140273
id25726,0.3386519,0.020550888,0.6407972
id18105,0.002119578,0.006106313,0.9917741
id23249,0.0062641874,0.9869669,0.006769008
id19756,0.00090245437,0.0011338997,0.9979636
id23981,0.0030623318,0.9836176,0.013320039
id11521,0.0048266416,0.0049685165,0.9902048
id17449,0.0016327988,0.0035661652,0.99480104
id15479,0.8301767,0.062410183,0.10741304
id13555,0.0012280579,0.0025807526,0.9961912
id01520,0.82970047,0.0020157618,0.16828379
id03093,0.97637814,0.00860793,0.015013936
id09992,0.36539775,0.12082635,0.51377594
id06668,0.75179595,0.19557613,0.052627962
id19568,0.8095873,0.13540927,0.055003464
id17963,0.6635129,0.06387345,0.2726137
id04142,0.67279094,0.03557036,0.29163867
id24508,0.002084504,0.0019368941,0.99597865
id10791,0.23680003,0.00533251,0.75786746
id01228,0.042510163,0.019984562,0.93750525
id24879,0.43031406,0.056577623,0.5131084
id19795,0.09285524,0.18772168,0.71942306
id02488,0.007185648,0.01157028,0.9812441
id10204,0.12170049,0.40053257,0.4777669
id20878,0.23275046,0.13096976,0.63627976
id10163,0.009789228,0.014433411,0.9757773
id26439,0.08191136,0.005432469,0.9126561
id06268,0.8272815,0.1646325,0.008085983
id05530,0.0010180904,0.0006821924,0.9982998
id15914,0.0021011608,0.9914144,0.006484376
id21656,0.3643725,0.58122104,0.054406453
id16473,0.04314274,0.94375914,0.013098155
id11262,0.003539782,0.00019623972,0.996264
id15332,0.0011878251,0.00027377604,0.9985385
id01765,0.0016950124,0.0009855722,0.9973194
id12527,0.8852746,0.023536682,0.09118875
id16877,0.0012748897,0.00034311338,0.998382
id19105,0.18866985,0.1781234,0.6332067
id19533,0.994147,0.002508137,0.0033448846
id27557,0.00114211,0.99740267,0.0014551866
id19487,0.005111874,0.057357956,0.93753016
id25958,0.0016560439,0.0021287238,0.9962152
id22331,0.6473778,0.07840497,0.27421722
id13674,0.55779356,0.38528126,0.056925196
id04688,0.9980529,0.00087822677,0.0010688803
id25663,0.0010164243,0.000498104,0.99848545
id00344,0.0042355107,0.9941263,0.0016381725
id11323,0.9794648,0.013921472,0.0066137263
id18670,0.27261558,0.72240657,0.0049778163
id23811,0.93241674,0.007266545,0.06031677
id27702,0.98108804,0.017360287,0.0015515955
id09979,0.99231994,0.0031204398,0.0045595714
id25040,0.00057171384,0.9991976,0.00023072085
id00083,0.958254,0.040766593,0.0009794589
id19751,0.97454274,0.019687818,0.005769471
id19385,0.01535314,0.03537365,0.9492732
id22498,0.929526,0.06305806,0.007416015
id20381,0.67509735,0.10818082,0.21672177
id00428,0.004698514,0.00024552154,0.995056
id26942,0.0017000515,0.38849008,0.6098099
id10242,0.3265484,0.07492985,0.59852177
id08136,0.0057961335,0.011938921,0.982265
id00055,0.0018832166,0.0003024414,0.99781436
id15243,0.026109625,0.04565072,0.92823964
id13954,0.9361617,0.020720724,0.04311757
id26797,0.9981882,0.00084624893,0.0009655685
id11384,0.002078933,0.98113805,0.01678311
id07965,0.16325954,0.13595061,0.7007898
id19311,0.12985575,0.023472387,0.8466719
id08841,0.8285926,0.12990887,0.04149853
id14884,0.64601994,0.16691825,0.1870618
id10859,0.8986584,0.008726596,0.09261507
id10460,0.84811103,0.13508418,0.016804725
id25236,0.090980515,0.10694367,0.80207574
id19325,0.004781542,0.9868992,0.008319227
id03265,0.015268028,0.85991204,0.124819994
id08636,0.0045838673,0.99002296,0.005393197
id11848,0.0015718567,0.99567413,0.002753957
id20945,0.41286078,0.03373694,0.55340225
id04971,0.6570114,0.17891233,0.1640763
id08496,0.9313005,0.053884197,0.014815321
id23091,0.024322908,0.015662473,0.9600145
id06654,0.035665795,0.72663534,0.23769887
id10002,0.82249117,0.16858584,0.008922945
id16426,0.16203408,0.08525325,0.7527126
id12285,0.0013220438,0.99773705,0.0009409169
id18466,0.9849432,0.01035591,0.004700881
id27110,0.99523926,0.0009624034,0.0037983307
id07502,0.2702977,0.08526364,0.6444386
id02890,0.03490848,0.85542107,0.109670445
id19800,0.02819644,0.9483484,0.023455165
id19162,0.7282207,0.011127075,0.26065224
id23696,0.47381353,0.51554054,0.010645953
id25580,0.9351896,0.010360205,0.054450113
id09671,0.010520516,0.97326165,0.016217913
id21501,0.0011925732,0.99804705,0.00076032814
id23983,0.0021175283,0.002070965,0.99581146
id15163,0.0039058675,0.8732544,0.12283975
id03351,0.00034022692,0.9980057,0.0016541114
id07575,0.031737685,0.90676975,0.06149261
id12149,0.35414663,0.0670877,0.57876575
id10262,0.091284305,0.48650113,0.4222146
id20055,0.0021096242,0.9969047,0.0009856924
id16660,0.99413335,0.0036804378,0.0021861258
id03200,0.057371963,0.544553,0.39807504
id19508,0.12304215,0.023173044,0.85378474
id03793,0.0028641238,0.99612457,0.0010113672
id19882,0.011180492,0.83173245,0.157087
id16261,0.7763526,0.22109659,0.0025507794
id22519,0.00051490974,0.00457342,0.9949117
id24023,0.020867307,0.9692658,0.009866845
id04432,0.26442042,0.1706227,0.5649569
id06228,0.9926589,0.0049055344,0.0024355638
id20655,0.7281002,0.0052215676,0.26667827
id10603,0.021591786,0.97663325,0.0017749511
id05162,0.8557266,0.12245085,0.021822475
id18462,0.0031658555,0.025929477,0.97090465
id10034,0.0026538668,0.9955713,0.001774817
id20090,0.0017320944,0.0014184972,0.99684936
id10966,0.005179278,0.012688448,0.98213226
id10696,0.00048372202,0.99918497,0.00033127295
id01326,0.3393863,0.08764947,0.5729642
id03613,0.018046621,0.98009074,0.0018626477
id01794,0.7216768,0.18016681,0.09815638
id26181,0.0010427525,0.0020903025,0.996867
id27587,0.58741677,0.39840883,0.014174363
id08364,0.9381415,0.054784853,0.007073612
id24179,0.6671678,0.10056211,0.23227015
id02284,0.920869,0.07290757,0.0062233945
id10671,0.98672867,0.011284691,0.001986661
id08252,0.23018806,0.041527275,0.7282847
id15951,0.14362809,0.09068389,0.76568806
id21864,0.0009178291,0.0013946878,0.9976875
id04453,0.001812956,0.9972311,0.00095601066
id12771,0.016422084,0.0777076,0.9058703
id09751,0.18570392,0.13127092,0.6830252
