id,EAP,HPL,MWS
id04101,0.013381051,0.9230715,0.063547395
id26992,0.17303936,0.4434842,0.3834764
id14645,0.33256203,0.6601496,0.007288405
id26429,0.27590948,0.63551223,0.088578306
id05710,0.9979923,0.0005818254,0.0014259297
id07474,0.002764445,0.006879552,0.9903561
id21067,0.13570501,0.0059766723,0.8583184
id20264,0.8356046,0.13058984,0.033805586
id04991,0.8231647,0.008858505,0.1679768
id07054,0.0058412333,0.00068592257,0.9934729
id14413,0.039623547,0.030664321,0.92971206
id21861,0.0018012056,0.0013964415,0.99680233
id12933,0.015778307,0.9789862,0.00523543
id08074,0.059215277,0.002009187,0.93877554
id03176,0.69951665,0.20040384,0.10007951
id15239,0.012995345,0.00095843774,0.98604625
id05322,0.66149724,0.32962018,0.0088826
id25957,0.001977414,0.0006802253,0.9973424
id22789,0.01359646,0.0012584135,0.9851451
id03435,0.00080606836,0.00042762308,0.9987663
id06122,0.21552953,0.7358625,0.04860798
id00869,0.5191107,0.040383946,0.44050542
id23400,0.0017425242,0.981935,0.016322501
id08127,0.9976488,0.0005779925,0.0017732399
id08856,0.0019248097,0.0006396222,0.9974356
id01919,0.007339502,0.053883508,0.93877697
id22051,0.9837235,0.013787665,0.0024888583
id19791,0.9969799,0.0004648008,0.002555237
id06679,0.00089457294,0.0008396845,0.9982658
id25385,0.3413236,0.64781696,0.010859419
id04313,0.0029436052,0.010225902,0.98683053
id01389,0.0045451187,0.99314874,0.0023061666
id17264,0.07009252,0.9091571,0.020750357
id23062,0.9973596,0.0012825906,0.0013578726
id17008,0.30724752,0.65511096,0.037641495
id04746,0.008578593,0.9880702,0.0033512975
id11487,0.11905561,0.8768682,0.004076231
id02111,0.91283625,0.08025041,0.0069133546
id08911,0.9858094,0.010826326,0.0033642345
id00845,0.98094326,0.00909696,0.009959776
id02409,0.76254326,0.014322721,0.22313398
id20141,0.00870448,0.98773336,0.0035621987
id06353,0.8753345,0.006315241,0.11835024
id14766,0.012536912,0.985658,0.0018050331
id05294,0.045477152,0.504174,0.45034888
id12568,0.97134376,0.023538452,0.00511784
id27571,0.015645519,0.23727983,0.74707466
id20377,0.9973231,0.0006503809,0.002026606
id24340,0.9864726,0.0107583525,0.0027690209
id05355,0.41579008,0.10929448,0.47491547
id01246,0.17003143,0.82174736,0.008221219
id17173,0.99287534,0.0051564323,0.0019683007
id16338,0.207274,0.04225303,0.75047296
id14712,0.016245339,0.979732,0.004022729
id10590,0.30120224,0.18091409,0.5178837
id13157,0.0026190586,0.0020447301,0.99533623
id23915,0.9968514,0.0020489446,0.0010997034
id05903,0.7130801,0.28228542,0.004634466
id03661,0.4154675,0.2958047,0.28872782
id21177,0.99453497,0.004297772,0.0011672938
id12025,0.59080076,0.40382993,0.0053693587
id14031,0.22128934,0.7737824,0.0049283267
id21299,0.00078355876,0.0003857155,0.99883074
id00758,0.01906631,0.018200584,0.9627331
id25034,0.97882617,0.0015707467,0.01960306
id01407,0.99209607,0.0014341201,0.0064698
id24205,0.24533926,0.7483445,0.0063162283
id22350,0.9380742,0.05607933,0.0058465363
id05983,0.038811073,0.0042948537,0.95689404
id23821,0.16313136,0.1833356,0.65353304
id21960,0.11192046,0.50121444,0.38686505
id08108,0.9838831,0.009436998,0.0066799386
id03232,0.004754217,0.0047846804,0.99046105
id12956,0.8401443,0.03999861,0.119857095
id03217,0.0048063975,0.9926791,0.0025145155
id08955,0.010147527,0.98586756,0.0039849025
id22567,0.25614664,0.011968397,0.7318849
id20367,0.9970155,0.0013041752,0.001680387
id06319,0.84814405,0.13334402,0.018511869
id14239,0.8925105,0.015028623,0.09246085
id05013,0.9942486,0.0035740011,0.0021774005
id26491,0.013263327,0.97655565,0.010181034
id23540,0.7180168,0.17715268,0.10483053
id25631,0.111356,0.002415715,0.88622826
id01591,0.9193841,0.045379434,0.035236444
id01193,0.9935307,0.0040333252,0.0024360057
id24819,0.19368306,0.79929507,0.007021886
id08308,0.9887206,0.0046096477,0.006669734
id27567,0.0009851359,0.00057045586,0.9984444
id12998,0.19009914,0.050358295,0.7595425
id08315,0.9233006,0.069230966,0.007468407
id16118,0.7265494,0.042808138,0.23064242
id27505,0.12831073,0.86913776,0.0025515927
id08529,0.004180155,0.9935621,0.0022576929
id20249,0.25745612,0.040205076,0.70233876
id24343,0.07934152,0.09727828,0.8233802
id03631,0.035258863,0.8954544,0.06928674
id00349,0.069460705,0.92588264,0.0046566203
id04969,0.016670521,0.97023296,0.013096465
id11856,0.94393164,0.040896248,0.015172076
id26020,0.98615336,0.011322726,0.0025239205
id07957,0.9940096,0.0046483083,0.0013421433
id03899,0.87740713,0.103535645,0.01905724
id14650,0.998353,0.000582536,0.0010644294
id21807,0.96657825,0.004442231,0.028979488
id21685,0.9975606,0.0012140931,0.0012253231
id06655,0.9849893,0.012407625,0.0026030808
id27764,0.9947654,0.002451666,0.002782889
id02847,0.9228735,0.04907707,0.028049476
id07271,0.98280877,0.014507202,0.0026840477
id15978,0.9981523,0.00042362907,0.0014240289
id12075,0.40097567,0.028247017,0.5707773
id23611,0.97644705,0.01854515,0.0050077303
id05191,0.8281276,0.16614133,0.0057310527
id04303,0.011091818,0.0031732905,0.9857349
id12277,0.3306557,0.10226131,0.567083
id15582,0.8659337,0.123372,0.010694281
id02917,0.9847633,0.011468963,0.0037677162
id25622,0.112706035,0.6393431,0.24795091
id16495,0.240779,0.5614393,0.19778171
id17839,0.0011011761,0.0008775934,0.99802125
id20373,0.049278833,0.9233652,0.02735601
id25342,0.57916814,0.005826216,0.41500568
id13518,0.39587158,0.5931918,0.010936601
id19958,0.9632814,0.004183491,0.032535132
id00228,0.9543523,0.038433097,0.0072145816
id00367,0.2983946,0.16396073,0.5376447
id16274,0.16024409,0.809751,0.030004922
id27969,0.12023236,0.86297196,0.016795712
id18474,0.9553794,0.039484132,0.0051363925
id02892,0.0075528836,0.9899413,0.0025058738
id03838,0.19368707,0.80146146,0.0048514856
id08960,0.022527248,0.9755715,0.0019012465
id17320,0.010061154,0.94807345,0.041865364
id20922,0.19431153,0.052190755,0.7534977
id17364,0.19842081,0.37084055,0.43073863
id06523,0.9971501,0.0007599889,0.0020899675
id16232,0.29673085,0.6907521,0.012517044
id01886,0.025569703,0.97269124,0.0017390747
id18234,0.0057544406,0.9913795,0.0028660959
id26057,0.9935328,0.003668547,0.00279867
id09436,0.08887226,0.9072534,0.0038744062
id09543,0.0051877107,0.84548455,0.1493277
id15732,0.9103751,0.048295002,0.041329887
id22927,0.92397374,0.02330155,0.052724745
id26551,0.0022009995,0.0009893071,0.99680966
id11126,0.72192734,0.051217582,0.22685511
id02903,0.9973483,0.0012480706,0.0014036322
id24549,0.025892867,0.6331677,0.34093946
id01618,0.07860923,0.5109126,0.41047814
id22005,0.0023996872,0.0007507294,0.9968496
id02603,0.003303682,0.98149407,0.0152022345
id22118,0.9913133,0.006054785,0.002631933
id24985,0.9767502,0.018941427,0.004308333
id19044,0.9951515,0.0028235917,0.002024864
id03296,0.043892145,0.95018214,0.005925731
id17299,0.90197,0.09205982,0.005970135
id08251,0.9813368,0.0026290286,0.016034212
id05491,0.9984546,0.0004910784,0.0010543695
id17009,0.9978745,0.0005457765,0.0015797493
id07381,0.008634662,0.98336625,0.00799902
id07643,0.95867765,0.0370717,0.004250643
id24227,0.9955395,0.0021238842,0.002336559
id04099,0.92700833,0.045350857,0.02764075
id11393,0.039257333,0.94325614,0.017486539
id19396,0.21844752,0.77573377,0.0058187325
id15362,0.9986236,0.00042192277,0.00095451536
id00195,0.99342465,0.0030280133,0.0035472927
id02296,0.0033502684,0.00055083295,0.9960989
id27754,0.98060936,0.017792502,0.0015981008
id16471,0.001184505,0.997431,0.0013845513
id15237,0.0687753,0.9280881,0.0031365284
id10099,0.048419673,0.9419206,0.009659712
id21647,0.9887561,0.007480678,0.0037632075
id13571,0.18989506,0.7987873,0.011317653
id15137,0.0013711066,0.9967198,0.0019090981
id10965,0.03536487,0.060382254,0.9042528
id24918,0.008458561,0.98899895,0.0025424785
id01700,0.98822135,0.008476494,0.0033021024
id03901,0.02397287,0.96938914,0.0066379313
id24411,0.013313943,0.9789282,0.0077578775
id02597,0.33029738,0.6465993,0.02310338
id07981,0.021508403,0.0016314612,0.97686017
id07429,0.20062073,0.07124506,0.7281342
id13354,0.40504467,0.5823371,0.01261826
id25693,0.98900616,0.008166144,0.0028277244
id11305,0.03511107,0.13898991,0.82589906
id26634,0.9984987,0.00030420165,0.0011971149
id09180,0.9861404,0.010567832,0.0032918227
id19991,0.98796135,0.0037612675,0.008277374
id05497,0.065713584,0.040562075,0.8937243
id08058,0.005182167,0.9847644,0.010053474
id06612,0.006723247,0.05741199,0.93586475
id22846,0.009309041,0.9868268,0.003864115
id09588,0.9892776,0.008452722,0.0022697325
id10337,0.008711949,0.0035995683,0.9876885
id05744,0.9972379,0.0015355211,0.001226575
id19624,0.4543832,0.38944563,0.15617122
id00939,0.2424331,0.725069,0.03249791
id24424,0.01009784,0.0069242045,0.9829779
id14406,0.20332792,0.0038685312,0.7928035
id08961,0.4057581,0.12583947,0.46840245
id27004,0.63462156,0.013505872,0.3518726
id24072,0.24218145,0.74897635,0.008842179
id23738,0.09080773,0.9024597,0.006732624
id13676,0.0010857203,0.00063341856,0.9982809
id19636,0.0060280105,0.0007392973,0.9932327
id09466,0.99700433,0.0016189173,0.0013768103
id04434,0.010096929,0.9590509,0.030852169
id24016,0.13154362,0.8259747,0.04248173
id09168,0.9927585,0.0007023647,0.0065390626
id24262,0.99773043,0.00068182097,0.0015878271
id01441,0.95866483,0.010810378,0.030524803
id20170,0.01616511,0.012944007,0.9708909
id02342,0.5745442,0.0051209857,0.4203348
id23334,0.013966512,0.9755131,0.010520335
id09262,0.9982502,0.00059331895,0.0011565252
id17822,0.58442223,0.23616716,0.17941058
id14466,0.07316938,0.9214572,0.0053734793
id14319,0.49512187,0.23936765,0.26551047
id02387,0.8219891,0.1175768,0.060434096
id13617,0.9969734,0.001597159,0.0014293907
id08025,0.8891958,0.105779834,0.005024349
id23364,0.872685,0.12238172,0.004933297
id01438,0.9930948,0.0014068498,0.0054983674
id05288,0.12614657,0.8673052,0.0065481896
id24441,0.3213243,0.05382373,0.624852
id18048,0.66191447,0.0046724174,0.3334131
id27822,0.013350817,0.9476669,0.03898234
id23906,0.919174,0.052179642,0.028646398
id07059,0.008298007,0.010493216,0.9812088
id08357,0.7704759,0.058328636,0.17119543
id13619,0.0034143152,0.0010994491,0.9954862
id27086,0.13642009,0.8579257,0.0056541665
id03789,0.9974502,0.0008900024,0.0016598473
id00177,0.0011663304,0.0005326331,0.9983011
id01552,0.9206322,0.013416456,0.065951355
id03027,0.28905255,0.6768886,0.034058847
id15841,0.0082419915,0.9885949,0.003163185
id27214,0.05913556,0.8401007,0.10076378
id14095,0.8784718,0.018801415,0.10272675
id08434,0.0063647428,0.99102926,0.0026059705
id05532,0.7354135,0.058292538,0.206294
id06247,0.008361277,0.9822974,0.009341334
id09916,0.2696935,0.72369814,0.006608367
id18651,0.99414825,0.0016097829,0.0042419573
id26324,0.3652425,0.15079784,0.48395965
id27363,0.08050122,0.022265632,0.8972332
id02302,0.09760374,0.014337321,0.8880589
id12845,0.11125082,0.8821773,0.0065718815
id20294,0.002892002,0.004482778,0.9926252
id04233,0.3968262,0.08420114,0.51897264
id20000,0.0011541093,0.9975923,0.0012535572
id02527,0.2986817,0.004159189,0.6971591
id26763,0.0069507044,0.9903706,0.0026787503
id15763,0.0050255125,0.9929178,0.0020567328
id10374,0.9972658,0.0017000672,0.0010341711
id00901,0.07142623,0.9189704,0.0096033905
id22161,0.71608233,0.26410446,0.019813174
id15200,0.9882783,0.008681638,0.003040025
id15430,0.059234597,0.02889459,0.91187084
id27468,0.9532392,0.018325124,0.028435634
id02378,0.01089497,0.0006913251,0.98841375
id23250,0.9978028,0.00059066655,0.0016065623
id18374,0.0021492003,0.0007160954,0.9971347
id01146,0.013801958,0.98442405,0.0017740497
id24617,0.99586356,0.0017377926,0.0023986786
id01754,0.0013393601,0.99698585,0.0016748167
id11383,0.114005886,0.85816157,0.027832542
id24713,0.5109915,0.4806837,0.008324775
id26161,0.19755103,0.76817816,0.03427079
id12466,0.7920094,0.0027885642,0.20520207
id17409,0.9972185,0.0015366236,0.0012448854
id04066,0.7948629,0.19708697,0.008050147
id16890,0.04931188,0.889102,0.0615861
id03358,0.9841724,0.012464072,0.0033635297
id19133,0.9938216,0.0037758355,0.002402506
id07358,0.031779617,0.035619814,0.9326006
id27773,0.7030591,0.2920782,0.004862671
id10699,0.007029719,0.989365,0.003605252
id08693,0.9972806,0.0014676958,0.0012517227
id11944,0.0752202,0.92028695,0.004492856
id02240,0.5912642,0.2635537,0.14518212
id23124,0.9929639,0.0049833744,0.0020526838
id05465,0.43172967,0.36679077,0.20147952
id15540,0.68372506,0.25680205,0.05947287
id16715,0.003725076,0.002738413,0.99353653
id12563,0.0022363034,0.0006843731,0.9970794
id00583,0.0032781565,0.05844392,0.9382779
id27730,0.07675208,0.01447962,0.90876836
id00896,0.010839347,0.119036414,0.87012416
id15031,0.4387809,0.55532867,0.005890435
id23271,0.0145716565,0.9774588,0.007969604
id17004,0.8547304,0.03395265,0.111316964
id10247,0.028774133,0.36924604,0.60197985
id12055,0.9635092,0.019795941,0.016694887
id22719,0.9634288,0.0014064076,0.03516482
id06891,0.09238986,0.9009188,0.00669138
id27281,0.9959401,0.0018234538,0.0022364713
id23104,0.98977685,0.0074222144,0.002801005
id14491,0.0066526234,0.99032766,0.0030197063
id24292,0.101667225,0.89316714,0.005165657
id15777,0.015009757,0.01181417,0.973176
id22522,0.00205503,0.00093932875,0.99700564
id25136,0.002198516,0.9959337,0.0018678305
id17735,0.17789477,0.814449,0.0076562148
id18869,0.055008873,0.10206528,0.8429258
id20815,0.06070414,0.92373526,0.015560651
id15238,0.9594686,0.022738647,0.017792726
id24454,0.001988642,0.0006973594,0.99731404
id14402,0.0011819802,0.0006157231,0.9982023
id10985,0.9987369,0.00038680734,0.00087622914
id12747,0.997118,0.0015094179,0.0013725946
id11581,0.07715004,0.0033798746,0.9194701
id07594,0.99058855,0.00711959,0.0022919097
id08240,0.44468492,0.5494211,0.0058939694
id12773,0.17143856,0.8166117,0.011949761
id12838,0.81689435,0.0049687447,0.17813687
id23322,0.010007725,0.984616,0.0053762896
id22344,0.81638867,0.12539607,0.058215328
id12881,0.37931514,0.58828807,0.032396786
id20147,0.0008217914,0.0004047992,0.9987734
id13261,0.6989905,0.29589713,0.0051122997
id01842,0.0048362096,0.0022927127,0.9928711
id25884,0.9984908,0.0004772982,0.0010319207
id01643,0.9764446,0.019931154,0.0036242157
id26737,0.090690635,0.9016942,0.007615224
id10558,0.14290713,0.8501457,0.006947192
id20458,0.0018213185,0.0010597298,0.99711895
id23965,0.013799259,0.98067963,0.0055211466
id26758,0.635154,0.040910166,0.3239358
id27519,0.9001857,0.007831637,0.09198267
id20676,0.8254521,0.1652164,0.009331527
id10536,0.99074733,0.0007132856,0.008539379
id12652,0.99503833,0.0015255994,0.0034360294
id00041,0.0020882722,0.0009075251,0.9970042
id16051,0.20167492,0.71194726,0.08637781
id02396,0.041771784,0.0012505937,0.95697755
id00294,0.008486409,0.00282219,0.98869145
id07695,0.89442754,0.09883383,0.006738586
id12440,0.8481919,0.14705534,0.004752703
id18373,0.22227493,0.66273487,0.11499021
id16812,0.014390113,0.98308384,0.002526083
id20901,0.011753235,0.9843774,0.003869433
id12076,0.0016562344,0.0006004602,0.99774337
id19184,0.996563,0.0015575908,0.001879383
id08937,0.017671408,0.45385802,0.5284706
id08181,0.03482997,0.10911565,0.8560544
id10111,0.9979785,0.00072273635,0.0012987152
id24104,0.0060465387,0.9915255,0.0024279822
id24837,0.029818559,0.9514733,0.018708132
id15659,0.7054461,0.020256199,0.27429768
id14673,0.9201784,0.024068914,0.055752657
id22539,0.3833334,0.2394396,0.37722698
id22413,0.9893834,0.008156192,0.0024603484
id19433,0.047697295,0.9236126,0.02869011
id11633,0.0009851359,0.00057045586,0.9984444
id04727,0.04126188,0.0853211,0.873417
id26735,0.8822965,0.040789504,0.076914
id17167,0.10863557,0.8862253,0.0051391427
id04188,0.022246717,0.9715741,0.006179156
id07861,0.6418675,0.35093975,0.0071926895
id05163,0.13832092,0.006518518,0.8551606
id14142,0.93664956,0.044147648,0.019202832
id16011,0.9772544,0.00083825004,0.021907367
id24117,0.69031584,0.30579945,0.003884719
id06439,0.53168255,0.03685376,0.4314637
id06481,0.4049545,0.037870552,0.5571749
id10069,0.9967932,0.001306491,0.0019002842
id11204,0.88912284,0.027502492,0.0833747
id15541,0.0021037483,0.0024845144,0.9954117
id11872,0.051199734,0.9423658,0.0064344774
id21639,0.011886576,0.97940755,0.008705914
id19801,0.0025254386,0.0013581786,0.9961164
id15798,0.81486076,0.17643389,0.008705311
id18282,0.002320492,0.0009689721,0.99671054
id27107,0.9244718,0.023608929,0.051919278
id23052,0.9975024,0.0005728171,0.0019248357
id19129,0.016752375,0.9763558,0.0068918117
id08088,0.15906925,0.8298939,0.011036842
id26398,0.99740416,0.0009960519,0.0015997627
id06010,0.062120017,0.0179033,0.9199767
id24813,0.99824035,0.00059940986,0.0011602462
id27399,0.13060732,0.027107146,0.8422855
id15776,0.9268017,0.00819581,0.065002486
id25955,0.0008432229,0.00039075306,0.99876606
id19866,0.13326773,0.8538685,0.012863829
id00804,0.008867366,0.0026552216,0.9884774
id03140,0.997347,0.0012938455,0.0013591854
id21261,0.23018897,0.011272778,0.75853825
id11754,0.9692588,0.02554517,0.00519604
id07880,0.9868263,0.010442543,0.0027310937
id25080,0.31692016,0.51810515,0.16497473
id09317,0.9056375,0.08764615,0.006716283
id15488,0.79967475,0.19108276,0.009242523
id19606,0.9914936,0.0054991595,0.0030072045
id14247,0.07671266,0.0016158507,0.9216715
id21692,0.4895167,0.03853273,0.4719506
id24843,0.44867393,0.51868993,0.032636132
id11433,0.973267,0.0126309935,0.014102024
id04705,0.006166218,0.9903656,0.0034681025
id04583,0.040763415,0.95446783,0.004768765
id21401,0.24211994,0.018111834,0.73976827
id20649,0.67488915,0.3199722,0.005138687
id02631,0.86699826,0.1273218,0.0056799673
id19128,0.5309142,0.34437144,0.1247144
id27401,0.17563792,0.81892604,0.0054361164
id10015,0.7696615,0.17617896,0.054159623
id09875,0.96824753,0.029075196,0.0026772325
id07941,0.9949496,0.002934358,0.002116086
id00882,0.9867269,0.010319671,0.0029534579
id14143,0.97698724,0.020380182,0.0026325565
id02713,0.018283652,0.006537996,0.97517836
id16462,0.04812454,0.1810239,0.77085155
id08522,0.9879507,0.008807485,0.0032418561
id07181,0.003936572,0.99326986,0.0027935593
id20918,0.002672174,0.0010298279,0.996298
id06178,0.000841861,0.0012155949,0.9979425
id08857,0.9030632,0.087889835,0.009047031
id23193,0.9963393,0.0022834255,0.0013772887
id19651,0.99767035,0.00085627433,0.0014733633
id09135,0.0057598394,0.00065359275,0.9935866
id16416,0.014850089,0.9821776,0.002972306
id03990,0.9531732,0.042474236,0.0043524695
id09922,0.1220262,0.013857157,0.86411667
id17688,0.82896864,0.1467813,0.024250064
id05846,0.56514126,0.38903472,0.045823988
id22599,0.008419046,0.98785794,0.0037230486
id15087,0.65633816,0.33842564,0.0052362233
id14711,0.042585477,0.8414004,0.11601413
id09969,0.023222717,0.9691114,0.0076658484
id21377,0.0018438522,0.00066435937,0.99749184
id25247,0.020830173,0.9363406,0.04282928
id23590,0.73622614,0.2572181,0.0065557538
id21390,0.13894561,0.038922857,0.8221316
id21176,0.15339479,0.6342251,0.21238011
id27310,0.86347884,0.015562152,0.12095896
id03802,0.0007343471,0.00037873694,0.9988869
id19012,0.9966844,0.0011236131,0.0021920323
id02414,0.0049519674,0.00091240887,0.9941356
id21814,0.47299847,0.25021178,0.27678978
id00247,0.99280214,0.005420133,0.0017777381
id24584,0.9507501,0.04404101,0.005208856
id01109,0.015378182,0.0014022399,0.98321956
id07953,0.9447585,0.011540948,0.043700587
id02030,0.79550815,0.19602697,0.008464921
id23912,0.850308,0.046944316,0.10274774
id13856,0.6208143,0.011979169,0.36720645
id18661,0.18149416,0.81471467,0.003791164
id16595,0.0017624738,0.0005851688,0.99765235
id11387,0.0011875283,0.009785763,0.9890267
id12489,0.0054720454,0.004940096,0.9895879
id26079,0.99308515,0.0053473436,0.0015675409
id05553,0.083253644,0.91388637,0.0028599396
id09596,0.97970355,0.008852652,0.011443817
id23663,0.011037155,0.9864775,0.0024854105
id25726,0.16143814,0.0027236715,0.83583814
id18105,0.06862911,0.011326777,0.9200441
id23249,0.666078,0.17668587,0.15723616
id19756,0.00189802,0.0006256356,0.9974763
id23981,0.015990365,0.96099985,0.023009762
id11521,0.0010185293,0.00072496786,0.9982565
id17449,0.0016049368,0.00048801614,0.99790704
id15479,0.9707817,0.01242149,0.016796885
id13555,0.0018562212,0.0006671816,0.99747664
id01520,0.9942924,0.0016390224,0.004068677
id03093,0.9955395,0.0021238842,0.002336559
id09992,0.20023555,0.041165233,0.7585993
id06668,0.66792303,0.32142878,0.0106482
id19568,0.98944116,0.008092899,0.0024659724
id17963,0.6767687,0.020622425,0.30260885
id04142,0.96497923,0.02789843,0.007122337
id24508,0.040143684,0.0039420337,0.9559143
id10791,0.9577576,0.011482868,0.030759567
id01228,0.44012022,0.045693744,0.5141861
id24879,0.4710364,0.14392616,0.38503742
id19795,0.89838886,0.053140678,0.04847043
id02488,0.00075738213,0.0003504824,0.9988921
id10204,0.44672245,0.41467264,0.13860488
id20878,0.9462349,0.01837049,0.03539465
id10163,0.0033141219,0.00052594533,0.9961599
id26439,0.87935853,0.015314201,0.10532726
id06268,0.6729648,0.3228659,0.004169257
id05530,0.007713844,0.004742679,0.98754346
id15914,0.015023593,0.98096037,0.004016038
id21656,0.8952041,0.036197104,0.06859871
id16473,0.34250233,0.6499753,0.007522331
id11262,0.0023149035,0.0008921391,0.996793
id15332,0.015279072,0.009896181,0.9748248
id01765,0.002140117,0.000491711,0.99736816
id12527,0.99725395,0.001020409,0.0017255923
id16877,0.014450979,0.0014884406,0.98406065
id19105,0.41559234,0.562489,0.021918694
id19533,0.9951094,0.00093020225,0.0039604083
id27557,0.1437909,0.8496073,0.006601734
id19487,0.014145081,0.008291952,0.977563
id25958,0.18586978,0.0825859,0.73154426
id22331,0.8194715,0.007821449,0.17270711
id13674,0.76609135,0.22178753,0.012121169
id04688,0.9977997,0.0006802213,0.001520035
id25663,0.006889785,0.0009844167,0.99212575
id00344,0.17449512,0.81944305,0.006061901
id11323,0.994591,0.004001829,0.0014072143
id18670,0.54803485,0.44657308,0.0053920653
id23811,0.9879726,0.0076814746,0.0043458836
id27702,0.9964393,0.0019085218,0.0016521385
id09979,0.9909486,0.006166462,0.0028848893
id25040,0.007170793,0.9897536,0.0030755668
id00083,0.98237336,0.014902319,0.0027243616
id19751,0.9929564,0.005191154,0.0018523738
id19385,0.021523783,0.0078010075,0.9706752
id22498,0.9840614,0.013134026,0.0028045091
id20381,0.9378148,0.040175267,0.0220099
id00428,0.0018853483,0.0006412217,0.9974734
id26942,0.037896525,0.923197,0.0389065
id10242,0.84478015,0.033962417,0.121257365
id08136,0.0022545785,0.0013166149,0.9964288
id00055,0.0019976222,0.00070175517,0.9973007
id15243,0.21892227,0.63237876,0.14869896
id13954,0.9934,0.0052152565,0.0013847986
id26797,0.9117497,0.0018383296,0.08641191
id11384,0.0037202681,0.9829609,0.013318841
id07965,0.07115747,0.5420221,0.3868204
id19311,0.47837114,0.063162245,0.45846662
id08841,0.9444794,0.05317522,0.002345432
id14884,0.96836084,0.009242006,0.02239719
id10859,0.9709998,0.0010202648,0.02797989
id10460,0.9227892,0.0713951,0.0058157276
id25236,0.91728914,0.04610651,0.03660438
id19325,0.0095768785,0.9874824,0.002940652
id03265,0.16463979,0.7187828,0.11657737
id08636,0.020450631,0.97402656,0.005522808
id11848,0.1165992,0.8769619,0.0064388565
id20945,0.3182719,0.06441987,0.61730826
id04971,0.98206735,0.014433169,0.003499452
id08496,0.99682224,0.001807612,0.001370098
id23091,0.0425691,0.006406974,0.9510239
id06654,0.17817569,0.21654667,0.6052776
id10002,0.9515488,0.0452049,0.0032462373
id16426,0.9811379,0.015336816,0.003525288
id12285,0.022292895,0.9712479,0.0064592212
id18466,0.9971935,0.0014698795,0.0013366395
id27110,0.99839526,0.00043835226,0.0011664066
id07502,0.88578546,0.09270249,0.021512028
id02890,0.8043415,0.146328,0.04933045
id19800,0.005923326,0.99207073,0.0020058744
id19162,0.14029036,0.85295504,0.0067545697
id23696,0.8668538,0.12002503,0.013121245
id25580,0.81491166,0.1782697,0.006818634
id09671,0.6776973,0.3104182,0.011884557
id21501,0.033559885,0.9628638,0.0035762805
id23983,0.010130966,0.010384547,0.9794845
id15163,0.04922106,0.9141568,0.036622126
id03351,0.052067034,0.87484175,0.07309122
id07575,0.00084276084,0.99804974,0.0011074855
id12149,0.18492599,0.21985178,0.5952223
id10262,0.030334506,0.9642854,0.005380088
id20055,0.12560292,0.87116945,0.0032276365
id16660,0.99716043,0.00056294416,0.0022765966
id03200,0.31640786,0.27379847,0.4097937
id19508,0.8275554,0.059874296,0.11257028
id03793,0.016507765,0.97733206,0.0061601447
id19882,0.24311176,0.6725372,0.084351026
id16261,0.854663,0.14274403,0.002592915
id22519,0.0025141374,0.0044504288,0.9930354
id24023,0.005649591,0.9921234,0.0022269436
id04432,0.20489591,0.66727734,0.12782675
id06228,0.99759835,0.0011414245,0.0012602581
id20655,0.9810277,0.0033912268,0.015581013
id10603,0.87359667,0.120067164,0.006336184
id05162,0.98757035,0.01023234,0.0021973597
id18462,0.034106094,0.019228429,0.94666547
id10034,0.2005501,0.77455044,0.024899445
id20090,0.0023925602,0.0014371134,0.99617034
id10966,0.001559923,0.000602838,0.99783725
id10696,0.048580874,0.9439553,0.0074638478
id01326,0.07210927,0.100353085,0.82753766
id03613,0.5263519,0.466869,0.0067790747
id01794,0.9914253,0.0069381488,0.0016365733
id26181,0.0061798436,0.0023971042,0.9914231
id27587,0.86608535,0.12739605,0.006518669
id08364,0.99177074,0.0066180713,0.0016112624
id24179,0.6144062,0.29411104,0.0914827
id02284,0.9955902,0.0017325636,0.0026772332
id10671,0.98783034,0.0099320905,0.0022375663
id08252,0.8306127,0.09005783,0.07932945
id15951,0.25615928,0.08535443,0.6584863
id21864,0.010276157,0.0055732033,0.98415065
id04453,0.028716542,0.9646796,0.006603815
id12771,0.0014356273,0.0037780267,0.99478626
id09751,0.94284385,0.022850595,0.034305505
id10572,0.99673176,0.001553718,0.0017145146
id13036,0.0011581945,0.0059727584,0.9928691
id00112,0.09854876,0.8431843,0.05826689
id13299,0.0034022275,0.011699028,0.98489875
id00858,0.005823506,0.00075956783,0.9934169
id08297,0.60684425,0.384246,0.00890977
id11005,0.002112169,0.0018757484,0.9960121
id25101,0.003336172,0.98968583,0.0069780075
id26150,0.9979913,0.0006291194,0.0013795593
id13836,0.9936388,0.0041415575,0.0022195892
id07352,0.8502506,0.041812837,0.10793661
id08883,0.3753944,0.14412037,0.4804853
id09328,0.01173262,0.67893034,0.30933702
id03934,0.012691711,0.70932186,0.2779864
id14064,0.0096074045,0.96261376,0.027778858
id06643,0.99708337,0.0010326516,0.0018839947
id21558,0.98527795,0.012752097,0.0019699356
id17053,0.059755214,0.40732926,0.53291553
id06434,0.13972901,0.034865428,0.82540554
id16616,0.03245399,0.005215115,0.96233094
id03306,0.7332427,0.038232133,0.22852515
id07375,0.010145741,0.8838949,0.10595941
id07934,0.0009203147,0.0005303551,0.9985493
id02202,0.9706024,0.001129595,0.028267981
id03667,0.9984346,0.0004898156,0.0010755783
id27531,0.99779284,0.00075494434,0.0014521711
id00608,0.0364848,0.9538283,0.009686955
